@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
0,1548,0,1506,0,1,1,0.506876,1,0.493124,0.672751,1,1,0
1,1300,248,1065,441,0.707171,0.839793,0.549683,0.839793,0.450317,0.664452,0.774394,1.084452,0.000864
2,1300,248,426,1080,0.282869,0.839793,0.753187,0.839793,0.246813,0.794136,0.56516,1.485938,0.015385
3,1293,255,426,1080,0.282869,0.835271,0.752182,0.835271,0.247818,0.791552,0.562868,1.483955,0.016086
4,1291,257,422,1084,0.280212,0.833979,0.753649,0.833979,0.246351,0.791782,0.560904,1.486849,0.026316
5,1286,262,419,1087,0.27822,0.830749,0.754252,0.830749,0.245748,0.790655,0.558284,1.48804,0.037037
6,1285,263,386,1120,0.256308,0.830103,0.769001,0.830103,0.230999,0.798385,0.547151,1.517137,0.042553
7,1276,272,362,1144,0.240372,0.824289,0.778999,0.824289,0.221001,0.801004,0.536346,1.536862,0.047619
8,1275,273,354,1152,0.23506,0.823643,0.782689,0.823643,0.217311,0.802644,0.533399,1.544142,0.054054
9,1271,277,284,1222,0.188579,0.821059,0.817363,0.821059,0.182637,0.819207,0.509168,1.61255,0.055556
10,1270,278,282,1224,0.187251,0.820413,0.818299,0.820413,0.181701,0.819355,0.508186,1.614396,0.08
11,1267,281,242,1264,0.160691,0.818475,0.839629,0.818475,0.160371,0.828917,0.494106,1.656477,0.121212
12,1267,281,232,1274,0.15405,0.818475,0.84523,0.818475,0.15477,0.831638,0.490832,1.667528,0.142857
13,1267,281,229,1277,0.152058,0.818475,0.846925,0.818475,0.153075,0.832457,0.489849,1.670872,0.1875
14,1242,306,229,1277,0.152058,0.802326,0.844324,0.802326,0.155676,0.822789,0.481663,1.665739,0.2
15,1238,310,229,1277,0.152058,0.799742,0.843899,0.799742,0.156101,0.821227,0.480354,1.664902,0.25
16,1238,310,227,1279,0.15073,0.799742,0.845051,0.799742,0.154949,0.821772,0.479699,1.667175,0.285714
17,1233,315,221,1285,0.146746,0.796512,0.848006,0.796512,0.151994,0.821452,0.476097,1.673003,0.333333
18,1232,316,220,1286,0.146082,0.795866,0.848485,0.795866,0.151515,0.821333,0.475442,1.673949,0.4
19,1231,317,218,1288,0.144754,0.79522,0.849551,0.79522,0.150449,0.821488,0.47446,1.676053,0.5
20,1223,325,218,1288,0.144754,0.790052,0.848716,0.790052,0.151284,0.818334,0.47184,1.674405,0.666667
21,1209,339,202,1304,0.13413,0.781008,0.856839,0.781008,0.143161,0.817168,0.462017,1.690431,0.75
22,1201,347,197,1309,0.13081,0.77584,0.859084,0.77584,0.140916,0.815343,0.45776,1.69486,0.806452
23,1193,355,186,1320,0.123506,0.770672,0.86512,0.770672,0.13488,0.815169,0.451539,1.706767,0.852459
24,1180,368,175,1331,0.116202,0.762274,0.870849,0.762274,0.129151,0.812952,0.44368,1.71807,0.875
25,1178,370,174,1332,0.115538,0.760982,0.871302,0.760982,0.128698,0.812414,0.442698,1.718964,0.888889
26,1175,373,174,1332,0.115538,0.759044,0.871016,0.759044,0.128984,0.811184,0.441716,1.718399,0.9
27,1174,374,174,1332,0.115538,0.758398,0.87092,0.758398,0.12908,0.810773,0.441388,1.71821,0.90411
28,1113,435,157,1349,0.10425,0.718992,0.876378,0.718992,0.123622,0.789922,0.415848,1.728978,0.905063
29,1020,528,157,1349,0.10425,0.658915,0.86661,0.658915,0.13339,0.748624,0.385396,1.709707,0.907336
30,992,556,153,1353,0.101594,0.640827,0.866376,0.640827,0.133624,0.736725,0.374918,1.709245,0.923077
31,986,562,153,1353,0.101594,0.636951,0.865672,0.636951,0.134328,0.733904,0.372954,1.707856,0.933333
32,984,564,153,1353,0.101594,0.635659,0.865435,0.635659,0.134565,0.732961,0.372299,1.70739,0.941176
33,926,622,153,1353,0.101594,0.598191,0.858202,0.598191,0.141798,0.704987,0.353307,1.69312,0.958333
34,926,622,133,1373,0.088313,0.598191,0.87441,0.598191,0.12559,0.710395,0.346758,1.725095,0.96
35,926,622,130,1376,0.086321,0.598191,0.876894,0.598191,0.123106,0.711214,0.345776,1.729996,0.965517
36,926,622,127,1379,0.084329,0.598191,0.879392,0.598191,0.120608,0.712034,0.344794,1.734925,0.966667
37,926,622,126,1380,0.083665,0.598191,0.880228,0.598191,0.119772,0.712308,0.344466,1.736574,0.974359
38,912,636,126,1380,0.083665,0.589147,0.878613,0.589147,0.121387,0.705336,0.339882,1.733387,0.982609
39,912,636,121,1385,0.080345,0.589147,0.882865,0.589147,0.117135,0.706703,0.338245,1.741777,0.984665
40,129,1419,121,1385,0.080345,0.083333,0.516,0.083333,0.484,0.143493,0.08186,1.018,0.990385
41,115,1433,121,1385,0.080345,0.074289,0.487288,0.074289,0.512712,0.128924,0.077276,0.961355,1
42,0,1548,0,1506,0,0,?,0,?,?,0,?,1.00001
