@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
0,1548,0,1506,0,1,1,0.506876,1,0.493124,0.672751,1,1,0.01
1,1548,0,1505,1,0.999336,1,0.507042,1,0.492958,0.672897,0.999673,1.000328,0.02
2,1548,0,1498,8,0.994688,1,0.508207,1,0.491793,0.673923,0.99738,1.002626,0.03
3,1548,0,1479,27,0.982072,1,0.511397,1,0.488603,0.676721,0.991159,1.00892,0.04
4,1548,0,1434,72,0.952191,1,0.519115,1,0.480885,0.683444,0.976424,1.024145,0.05
5,1548,0,1389,117,0.922311,1,0.527068,1,0.472932,0.690301,0.96169,1.039837,0.06
6,1548,0,1362,144,0.904382,1,0.531959,1,0.468041,0.694482,0.952849,1.049485,0.07
7,1548,0,1328,178,0.881806,1,0.538248,1,0.461752,0.699819,0.941716,1.061892,0.08
8,1548,0,1289,217,0.85591,1,0.545647,1,0.454353,0.706043,0.928946,1.076489,0.09
9,1548,0,1256,250,0.833997,1,0.552068,1,0.447932,0.711397,0.91814,1.089158,0.1
10,1548,0,1215,291,0.806773,1,0.560261,1,0.439739,0.718163,0.904715,1.10532,0.11
11,1548,0,1174,332,0.779548,1,0.568699,1,0.431301,0.725059,0.89129,1.121969,0.12
12,1548,0,1126,380,0.747676,1,0.578908,1,0.421092,0.733302,0.875573,1.142109,0.13
13,1547,1,1087,419,0.72178,0.999354,0.58732,0.999354,0.41268,0.739837,0.862475,1.158704,0.14
14,1546,2,1039,467,0.689907,0.998708,0.598066,0.998708,0.401934,0.748125,0.846431,1.179905,0.15
15,1546,2,998,508,0.662683,0.998708,0.607704,0.998708,0.392296,0.755621,0.833006,1.198921,0.16
16,1544,4,951,555,0.631474,0.997416,0.618838,0.997416,0.381162,0.763789,0.816961,1.220885,0.17
17,1544,4,906,600,0.601594,0.997416,0.630204,0.997416,0.369796,0.772386,0.802227,1.24331,0.18
18,1542,6,870,636,0.577689,0.996124,0.639303,0.996124,0.360697,0.778788,0.789784,1.261262,0.19
19,1541,7,826,680,0.548473,0.995478,0.651035,0.995478,0.348965,0.787229,0.775049,1.284406,0.2
20,1538,10,772,734,0.512616,0.99354,0.665801,0.99354,0.334199,0.797304,0.756385,1.313537,0.21
21,1536,12,736,770,0.488712,0.992248,0.676056,0.992248,0.323944,0.804188,0.743942,1.33377,0.22
22,1535,13,689,817,0.457503,0.991602,0.690198,0.991602,0.309802,0.813892,0.728225,1.361669,0.23
23,1533,15,644,862,0.427623,0.99031,0.70418,0.99031,0.29582,0.823087,0.712836,1.389254,0.24
24,1530,18,594,912,0.394422,0.988372,0.720339,0.988372,0.279661,0.833333,0.695481,1.421134,0.25
25,1528,20,542,964,0.359894,0.98708,0.738164,0.98708,0.261836,0.844666,0.6778,1.456301,0.26
26,1528,20,492,1014,0.326693,0.98708,0.756436,0.98708,0.243564,0.856502,0.661428,1.492348,0.27
27,1528,20,452,1054,0.300133,0.98708,0.771717,0.98708,0.228283,0.866213,0.64833,1.522496,0.28
28,1528,20,416,1090,0.276228,0.98708,0.786008,0.98708,0.213992,0.875143,0.636542,1.550691,0.29
29,1527,21,386,1120,0.256308,0.986434,0.798223,0.986434,0.201777,0.882404,0.626392,1.574788,0.3
30,1526,22,353,1153,0.234396,0.985788,0.812134,0.985788,0.187866,0.890575,0.615259,1.602234,0.31
31,1524,24,318,1188,0.211155,0.984496,0.827362,0.984496,0.172638,0.899115,0.603143,1.632275,0.32
32,1522,26,289,1217,0.191899,0.983204,0.84042,0.983204,0.15958,0.906222,0.592993,1.658037,0.33
33,1521,27,259,1247,0.171979,0.982558,0.854494,0.982558,0.145506,0.914063,0.582842,1.685805,0.34
34,1520,28,234,1272,0.155378,0.981912,0.866591,0.981912,0.133409,0.920654,0.574329,1.709669,0.35
35,1519,29,215,1291,0.142762,0.981266,0.876009,0.981266,0.123991,0.925655,0.56778,1.728251,0.36
36,1517,31,199,1307,0.132138,0.979974,0.884033,0.979974,0.115967,0.929534,0.561886,1.74408,0.37
37,1516,32,169,1337,0.112218,0.979328,0.899703,0.979328,0.100297,0.937829,0.551735,1.774996,0.38
38,1512,36,155,1351,0.102922,0.976744,0.907019,0.976744,0.092981,0.940591,0.545842,1.789428,0.39
39,1511,37,142,1364,0.09429,0.976098,0.914096,0.976098,0.085904,0.94408,0.541257,1.80339,0.4
40,1508,40,132,1374,0.087649,0.97416,0.919512,0.97416,0.080488,0.946048,0.537001,1.814076,0.41
41,1503,45,122,1384,0.081009,0.97093,0.924923,0.97093,0.075077,0.947368,0.532089,1.824751,0.42
42,1499,49,108,1398,0.071713,0.968346,0.932794,0.968346,0.067206,0.950238,0.526195,1.84028,0.43
43,1498,50,102,1404,0.067729,0.9677,0.93625,0.9677,0.06375,0.951715,0.523903,1.847098,0.44
44,1491,57,94,1412,0.062417,0.963178,0.940694,0.963178,0.059306,0.951803,0.518991,1.855865,0.45
45,1484,64,84,1422,0.055777,0.958656,0.946429,0.958656,0.053571,0.952503,0.513425,1.867179,0.46
46,1476,72,75,1431,0.049801,0.953488,0.951644,0.953488,0.048356,0.952565,0.507859,1.877468,0.47
47,1469,79,70,1436,0.046481,0.948966,0.954516,0.948966,0.045484,0.951733,0.503929,1.883134,0.48
48,1461,87,64,1442,0.042497,0.943798,0.958033,0.943798,0.041967,0.950862,0.499345,1.890072,0.49
