@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
0,5243,0,5243,0,1,1,0.5,1,0.5,0.666667,1,1,0.009792
1,5243,0,5193,50,0.990463,1,0.502396,1,0.497604,0.668793,0.995232,1.004791,0.009832
2,5243,0,5112,131,0.975014,1,0.506325,1,0.493675,0.672266,0.987507,1.012651,0.010537
3,5243,0,5051,192,0.96338,1,0.509326,1,0.490674,0.674905,0.98169,1.018652,0.011079
4,5243,0,4980,263,0.949838,1,0.512863,1,0.487137,0.678003,0.974919,1.025726,0.011284
5,5243,0,4919,324,0.938203,1,0.515942,1,0.484058,0.680688,0.969102,1.031883,0.012946
6,5243,0,4863,380,0.927522,1,0.518801,1,0.481199,0.683172,0.963761,1.037601,0.014592
7,5243,0,4799,444,0.915316,1,0.522107,1,0.477893,0.686032,0.957658,1.044214,0.01472
8,5243,0,4744,499,0.904825,1,0.524982,1,0.475018,0.68851,0.952413,1.049965,0.014885
9,5243,0,4736,507,0.9033,1,0.525403,1,0.474597,0.688871,0.95165,1.050807,0.015838
10,5242,1,4650,593,0.886897,0.999809,0.529923,0.999809,0.470077,0.692699,0.943353,1.059846,0.016408
11,5242,1,4564,679,0.870494,0.999809,0.534571,0.999809,0.465429,0.696658,0.935152,1.069141,0.017456
12,5242,1,4508,735,0.859813,0.999809,0.537641,0.999809,0.462359,0.69926,0.929811,1.075282,0.017627
13,5242,1,4411,832,0.841312,0.999809,0.543044,0.999809,0.456956,0.703813,0.920561,1.086087,0.018753
14,5242,1,4344,899,0.828533,0.999809,0.546839,0.999809,0.453161,0.706993,0.914171,1.093678,0.018795
15,5242,1,4257,986,0.81194,0.999809,0.551848,0.999809,0.448152,0.711165,0.905874,1.103695,0.018943
16,5242,1,4234,1009,0.807553,0.999809,0.553187,0.999809,0.446813,0.712277,0.903681,1.106374,0.019794
17,5242,1,4227,1016,0.806218,0.999809,0.553596,0.999809,0.446404,0.712616,0.903014,1.107192,0.020518
18,5242,1,4133,1110,0.788289,0.999809,0.559147,0.999809,0.440853,0.717198,0.894049,1.118293,0.020982
19,5242,1,4132,1111,0.788098,0.999809,0.559206,0.999809,0.440794,0.717247,0.893954,1.118413,0.021132
20,5242,1,4126,1117,0.786954,0.999809,0.559564,0.999809,0.440436,0.717542,0.893382,1.119129,0.022135
21,5242,1,4114,1129,0.784665,0.999809,0.560282,0.999809,0.439718,0.718131,0.892237,1.120564,0.022756
22,5242,1,4112,1131,0.784284,0.999809,0.560402,0.999809,0.439598,0.71823,0.892047,1.120804,0.022952
23,5242,1,4019,1224,0.766546,0.999809,0.56603,0.999809,0.43397,0.722835,0.883178,1.132059,0.023931
24,5242,1,3999,1244,0.762731,0.999809,0.567255,0.999809,0.432745,0.723833,0.88127,1.134509,0.023968
25,5242,1,3908,1335,0.745375,0.999809,0.572896,0.999809,0.427104,0.72841,0.872592,1.145792,0.024914
26,5242,1,3890,1353,0.741942,0.999809,0.574025,0.999809,0.425975,0.729322,0.870875,1.148051,0.025087
27,5242,1,3792,1451,0.72325,0.999809,0.580252,0.999809,0.419748,0.734328,0.86153,1.160505,0.025683
28,5242,1,3687,1556,0.703223,0.999809,0.587076,0.999809,0.412924,0.739769,0.851516,1.174152,0.026206
29,5242,1,3675,1568,0.700935,0.999809,0.587866,0.999809,0.412134,0.740395,0.850372,1.175732,0.027766
30,5242,1,3674,1569,0.700744,0.999809,0.587932,0.999809,0.412068,0.740448,0.850277,1.175864,0.028383
31,5242,1,3656,1587,0.697311,0.999809,0.589121,0.999809,0.410879,0.74139,0.84856,1.178242,0.030345
32,5242,1,3627,1616,0.69178,0.999809,0.591047,0.999809,0.408953,0.742914,0.845794,1.182095,0.030515
33,5242,1,3623,1620,0.691017,0.999809,0.591314,0.999809,0.408686,0.743124,0.845413,1.182628,0.030775
34,5240,3,3615,1628,0.689491,0.999428,0.591756,0.999428,0.408244,0.743368,0.844459,1.183512,0.031209
35,5240,3,3598,1645,0.686248,0.999428,0.592894,0.999428,0.407106,0.744265,0.842838,1.185789,0.031424
36,5240,3,3596,1647,0.685867,0.999428,0.593029,0.999428,0.406971,0.744371,0.842647,1.186057,0.032254
37,5240,3,3574,1669,0.681671,0.999428,0.594509,0.999428,0.405491,0.745536,0.840549,1.189017,0.033477
38,5240,3,3480,1763,0.663742,0.999428,0.600917,0.999428,0.399083,0.750555,0.831585,1.201835,0.033849
39,5238,5,3437,1806,0.655541,0.999046,0.603804,0.999046,0.396196,0.752694,0.827294,1.207608,0.034088
40,5238,5,3408,1835,0.65001,0.999046,0.605829,0.999046,0.394171,0.754266,0.824528,1.211659,0.034333
41,5237,6,3390,1853,0.646576,0.998856,0.607048,0.998856,0.392952,0.755155,0.822716,1.214095,0.03463
42,5237,6,3388,1855,0.646195,0.998856,0.607188,0.998856,0.392812,0.755264,0.822525,1.214377,0.034644
43,5237,6,3376,1867,0.643906,0.998856,0.608034,0.998856,0.391966,0.755918,0.821381,1.216069,0.035322
44,5237,6,3369,1874,0.642571,0.998856,0.608529,0.998856,0.391471,0.7563,0.820713,1.217058,0.036796
45,5237,6,3366,1877,0.641999,0.998856,0.608741,0.998856,0.391259,0.756464,0.820427,1.217482,0.037154
46,5237,6,3365,1878,0.641808,0.998856,0.608812,0.998856,0.391188,0.756519,0.820332,1.217624,0.037317
47,5237,6,3357,1886,0.640282,0.998856,0.609379,0.998856,0.390621,0.756956,0.819569,1.218757,0.037382
48,5237,6,3349,1894,0.638756,0.998856,0.609946,0.998856,0.390054,0.757394,0.818806,1.219893,0.038024
49,5237,6,3342,1901,0.637421,0.998856,0.610444,0.998856,0.389556,0.757777,0.818138,1.220888,0.038781
50,5237,6,3341,1902,0.637231,0.998856,0.610515,0.998856,0.389485,0.757832,0.818043,1.221031,0.03987
51,5237,6,3330,1913,0.635133,0.998856,0.611299,0.998856,0.388701,0.758436,0.816994,1.222598,0.03989
52,5236,7,3302,1941,0.629792,0.998665,0.613258,0.998665,0.386742,0.759887,0.814228,1.226517,0.041606
53,5236,7,3281,1962,0.625787,0.998665,0.61477,0.998665,0.38523,0.761047,0.812226,1.229541,0.041792
54,5236,7,3254,1989,0.620637,0.998665,0.616726,0.998665,0.383274,0.762543,0.809651,1.233451,0.042943
55,5236,7,3247,1996,0.619302,0.998665,0.617234,0.998665,0.382766,0.762932,0.808983,1.234469,0.045654
56,5236,7,3207,2036,0.611673,0.998665,0.620159,0.998665,0.379841,0.765161,0.805169,1.240317,0.047158
57,5236,7,3198,2045,0.609956,0.998665,0.62082,0.998665,0.37918,0.765665,0.804311,1.241641,0.048037
58,5236,7,3197,2046,0.609765,0.998665,0.620894,0.998665,0.379106,0.765721,0.804215,1.241788,0.048309
59,5235,8,3174,2069,0.605379,0.998474,0.622547,0.998474,0.377453,0.766921,0.801926,1.245095,0.048439
60,5235,8,3173,2070,0.605188,0.998474,0.622621,0.998474,0.377379,0.766977,0.801831,1.245243,0.050614
61,5235,8,3164,2079,0.603471,0.998474,0.623288,0.998474,0.376712,0.767483,0.800973,1.246577,0.050852
62,5235,8,3154,2089,0.601564,0.998474,0.624031,0.998474,0.375969,0.768046,0.800019,1.248063,0.051537
63,5235,8,3140,2103,0.598894,0.998474,0.625075,0.998474,0.374925,0.768835,0.798684,1.250149,0.052739
64,5235,8,3135,2108,0.59794,0.998474,0.625448,0.998474,0.374552,0.769118,0.798207,1.250896,0.053369
65,5235,8,3134,2109,0.597749,0.998474,0.625523,0.998474,0.374477,0.769174,0.798112,1.251046,0.05398
66,5234,9,3121,2122,0.59527,0.998283,0.626451,0.998283,0.373549,0.769819,0.796777,1.252902,0.054543
67,5232,11,3091,2152,0.589548,0.997902,0.628619,0.997902,0.371381,0.77134,0.793725,1.257239,0.054895
68,5232,11,3081,2162,0.587641,0.997902,0.629376,0.997902,0.370624,0.771909,0.792771,1.258751,0.056197
69,5232,11,3067,2176,0.58497,0.997902,0.630437,0.997902,0.369563,0.772707,0.791436,1.260875,0.056664
70,5232,11,3065,2178,0.584589,0.997902,0.630589,0.997902,0.369411,0.772821,0.791245,1.261179,0.05699
71,5230,13,3057,2186,0.583063,0.997521,0.631109,0.997521,0.368891,0.773097,0.790292,1.262218,0.057481
72,5220,23,3004,2239,0.572954,0.995613,0.634728,0.995613,0.365272,0.775228,0.784284,1.269455,0.059693
73,5219,24,2968,2275,0.566088,0.995422,0.637474,0.995422,0.362526,0.777215,0.780755,1.274948,0.060151
74,5219,24,2965,2278,0.565516,0.995422,0.637708,0.995422,0.362292,0.777389,0.780469,1.275415,0.06107
75,5215,28,2916,2327,0.55617,0.99466,0.641373,0.99466,0.358627,0.779871,0.775415,1.282745,0.061481
76,5215,28,2908,2335,0.554644,0.99466,0.642004,0.99466,0.357996,0.780338,0.774652,1.284008,0.063851
77,5215,28,2905,2338,0.554072,0.99466,0.642241,0.99466,0.357759,0.780513,0.774366,1.284483,0.065218
78,5215,28,2899,2344,0.552928,0.99466,0.642716,0.99466,0.357284,0.780864,0.773794,1.285433,0.066423
79,5215,28,2895,2348,0.552165,0.99466,0.643033,0.99466,0.356967,0.781098,0.773412,1.286067,0.066919
80,5214,29,2866,2377,0.546634,0.994469,0.645297,0.994469,0.354703,0.782707,0.770551,1.290594,0.067789
81,5214,29,2841,2402,0.541865,0.994469,0.6473,0.994469,0.3527,0.784178,0.768167,1.2946,0.068139
82,5214,29,2840,2403,0.541675,0.994469,0.64738,0.994469,0.35262,0.784237,0.768072,1.29476,0.069198
83,5206,37,2776,2467,0.529468,0.992943,0.652217,0.992943,0.347783,0.787297,0.761205,1.304435,0.070066
84,5206,37,2766,2477,0.527561,0.992943,0.653036,0.992943,0.346964,0.787893,0.760252,1.306071,0.070426
85,5205,38,2761,2482,0.526607,0.992752,0.653402,0.992752,0.346598,0.788099,0.75968,1.306804,0.070612
86,5205,38,2752,2491,0.52489,0.992752,0.654141,0.992752,0.345859,0.788636,0.758821,1.308282,0.0738
