@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
0,5243,0,5243,0,1,1,0.5,1,0.5,0.666667,1,1,0
1,5032,211,3604,1639,0.687393,0.959756,0.582677,0.959756,0.417323,0.725124,0.823574,1.165354,0.000469
2,5030,213,3380,1863,0.644669,0.959374,0.598098,0.959374,0.401902,0.736834,0.802022,1.196195,0.000479
3,5029,214,3167,2076,0.604043,0.959184,0.613592,0.959184,0.386408,0.748419,0.781614,1.227184,0.000482
4,5029,214,2945,2298,0.561701,0.959184,0.630675,0.959184,0.369325,0.76099,0.760442,1.261349,0.000483
5,5028,215,2716,2527,0.518024,0.958993,0.649277,0.958993,0.350723,0.774313,0.738508,1.298554,0.000483
6,5028,215,2488,2755,0.474537,0.958993,0.668973,0.958993,0.331027,0.78815,0.716765,1.337946,0.002366
7,5026,217,2269,2974,0.432767,0.958611,0.688965,0.958611,0.311035,0.801723,0.695689,1.37793,0.003436
8,5026,217,2233,3010,0.425901,0.958611,0.692382,0.958611,0.307618,0.804031,0.692256,1.384764,0.003484
9,5026,217,2198,3045,0.419226,0.958611,0.695736,0.958611,0.304264,0.806289,0.688919,1.391473,0.005872
10,5023,220,1953,3290,0.372497,0.958039,0.72004,0.958039,0.27996,0.822162,0.665268,1.44008,0.00699
11,5021,222,1699,3544,0.324051,0.957658,0.747173,0.957658,0.252827,0.839422,0.640854,1.494345,0.011905
12,5020,223,1693,3550,0.322907,0.957467,0.747803,0.957467,0.252197,0.839746,0.640187,1.495606,0.012195
13,5020,223,1686,3557,0.321572,0.957467,0.748583,0.957467,0.251417,0.840238,0.639519,1.497167,0.012658
14,5020,223,1683,3560,0.320999,0.957467,0.748918,0.957467,0.251082,0.840449,0.639233,1.497837,0.012712
15,5019,224,1650,3593,0.314705,0.957276,0.752587,0.957276,0.247413,0.84268,0.635991,1.505173,0.013514
16,5018,225,1639,3604,0.312607,0.957086,0.753793,0.957086,0.246207,0.843361,0.634846,1.507586,0.013889
17,5016,227,1633,3610,0.311463,0.956704,0.754399,0.956704,0.245601,0.843592,0.634084,1.508798,0.014493
18,5016,227,1629,3614,0.3107,0.956704,0.754853,0.956704,0.245147,0.843876,0.633702,1.509707,0.014706
19,5016,227,1623,3620,0.309556,0.956704,0.755535,0.956704,0.244465,0.844302,0.63313,1.511071,0.014925
20,5015,228,1612,3631,0.307458,0.956513,0.756753,0.956513,0.243247,0.844987,0.631986,1.513505,0.015152
21,5014,229,1600,3643,0.305169,0.956323,0.758089,0.956323,0.241911,0.845745,0.630746,1.516178,0.015385
22,5014,229,1592,3651,0.303643,0.956323,0.759007,0.956323,0.240993,0.846316,0.629983,1.518014,0.015504
23,5013,230,1578,3665,0.300973,0.956132,0.760583,0.956132,0.239417,0.84722,0.628552,1.521165,0.015873
24,5012,231,1564,3679,0.298302,0.955941,0.762165,0.955941,0.237835,0.848126,0.627122,1.524331,0.016327
25,5011,232,1532,3711,0.292199,0.955751,0.765857,0.955751,0.234143,0.850331,0.623975,1.531713,0.016949
26,5009,234,1517,3726,0.289338,0.955369,0.767545,0.955369,0.232455,0.851219,0.622354,1.53509,0.017241
27,5008,235,1505,3738,0.287049,0.955178,0.768924,0.955178,0.231076,0.85199,0.621114,1.537847,0.017647
28,5008,235,1465,3778,0.27942,0.955178,0.773675,0.955178,0.226325,0.854899,0.617299,1.547351,0.017699
29,5008,235,1454,3789,0.277322,0.955178,0.774992,0.955178,0.225008,0.855703,0.61625,1.549985,0.018868
30,5007,236,1452,3791,0.276941,0.954988,0.775197,0.954988,0.224803,0.855751,0.615964,1.550395,0.019231
31,5007,236,1446,3797,0.275796,0.954988,0.775918,0.954988,0.224082,0.85619,0.615392,1.551836,0.019608
32,5005,238,1442,3801,0.275033,0.954606,0.77633,0.954606,0.22367,0.856287,0.61482,1.55266,0.020408
33,5003,240,1433,3810,0.273317,0.954225,0.777346,0.954225,0.222654,0.856751,0.613771,1.554692,0.020833
34,5000,243,1419,3824,0.270647,0.953652,0.778938,0.953652,0.221062,0.857486,0.61215,1.557875,0.021858
35,4995,248,1377,3866,0.262636,0.952699,0.783898,0.952699,0.216102,0.860095,0.607667,1.567797,0.022472
36,4994,249,1370,3873,0.261301,0.952508,0.784727,0.952508,0.215273,0.860515,0.606904,1.569453,0.02381
37,4989,254,1353,3890,0.258058,0.951554,0.78666,0.951554,0.21334,0.861286,0.604806,1.573321,0.025
38,4989,254,1344,3899,0.256342,0.951554,0.787778,0.951554,0.212222,0.861956,0.603948,1.575557,0.025641
39,4988,255,1325,3918,0.252718,0.951364,0.790116,0.951364,0.209884,0.863274,0.602041,1.580231,0.028571
40,4986,257,1320,3923,0.251764,0.950982,0.790676,0.950982,0.209324,0.863451,0.601373,1.581351,0.029412
41,4986,257,1319,3924,0.251574,0.950982,0.790801,0.950982,0.209199,0.863526,0.601278,1.581602,0.030075
42,4985,258,1306,3937,0.249094,0.950792,0.792402,0.950792,0.207598,0.864401,0.599943,1.584804,0.030303
43,4985,258,1301,3942,0.24814,0.950792,0.793032,0.950792,0.206968,0.864776,0.599466,1.586064,0.030612
44,4981,262,1295,3948,0.246996,0.950029,0.793658,0.950029,0.206342,0.864832,0.598512,1.587317,0.032258
45,4981,262,1289,3954,0.245852,0.950029,0.794418,0.950029,0.205582,0.865283,0.59794,1.588836,0.034483
46,4977,266,1283,3960,0.244707,0.949266,0.795048,0.949266,0.204952,0.865339,0.596986,1.590096,0.037037
47,4974,269,1279,3964,0.243944,0.948693,0.795458,0.948693,0.204542,0.865344,0.596319,1.590916,0.038462
48,4968,275,1259,3984,0.24013,0.947549,0.797816,0.947549,0.202184,0.86626,0.593839,1.595632,0.038741
49,4968,275,1214,4029,0.231547,0.947549,0.803623,0.947549,0.196377,0.869672,0.589548,1.607247,0.04
50,4966,277,1207,4036,0.230212,0.947168,0.804471,0.947168,0.195529,0.870007,0.58869,1.608942,0.040816
51,4966,277,1200,4043,0.228877,0.947168,0.805384,0.947168,0.194616,0.870541,0.588022,1.610769,0.042254
52,4966,277,1191,4052,0.22716,0.947168,0.806562,0.947168,0.193438,0.871228,0.587164,1.613123,0.044186
53,4964,279,1139,4104,0.217242,0.946786,0.81337,0.946786,0.18663,0.875022,0.582014,1.626741,0.044444
54,4964,279,1131,4112,0.215716,0.946786,0.814438,0.946786,0.185562,0.875639,0.581251,1.628876,0.045455
55,4962,281,1130,4113,0.215525,0.946405,0.814511,0.946405,0.185489,0.875518,0.580965,1.629022,0.046512
56,4958,285,1125,4118,0.214572,0.945642,0.815058,0.945642,0.184942,0.875508,0.580107,1.630117,0.046729
57,4958,285,1118,4125,0.213237,0.945642,0.815997,0.945642,0.184003,0.876049,0.579439,1.631995,0.047619
58,4957,286,1114,4129,0.212474,0.945451,0.816505,0.945451,0.183495,0.87626,0.578962,1.633009,0.05
59,4956,287,1113,4130,0.212283,0.94526,0.816609,0.94526,0.183391,0.876238,0.578772,1.633218,0.052632
60,4956,287,1111,4132,0.211902,0.94526,0.816878,0.94526,0.183122,0.876393,0.578581,1.633756,0.055556
61,4954,289,1107,4136,0.211139,0.944879,0.817357,0.944879,0.182643,0.876504,0.578009,1.634714,0.058824
62,4947,296,1095,4148,0.20885,0.943544,0.818769,0.943544,0.181231,0.876739,0.576197,1.637537,0.0625
63,4944,299,1089,4154,0.207706,0.942972,0.819493,0.942972,0.180507,0.876907,0.575339,1.638986,0.064103
64,4942,301,1081,4162,0.20618,0.94259,0.820521,0.94259,0.179479,0.87733,0.574385,1.641043,0.064516
65,4942,301,1080,4163,0.205989,0.94259,0.820658,0.94259,0.179342,0.877408,0.57429,1.641315,0.064871
66,4930,313,1004,4239,0.191493,0.940301,0.830806,0.940301,0.169194,0.882169,0.565897,1.661611,0.066667
67,4928,315,988,4255,0.188442,0.93992,0.832995,0.93992,0.167005,0.883233,0.564181,1.665991,0.068966
68,4927,316,984,4259,0.187679,0.939729,0.833531,0.939729,0.166469,0.88345,0.563704,1.667061,0.071429
69,4922,321,977,4266,0.186344,0.938776,0.834379,0.938776,0.165621,0.883504,0.56256,1.668757,0.073529
70,4920,323,963,4280,0.183673,0.938394,0.836308,0.938394,0.163692,0.884415,0.561034,1.672616,0.075221
71,4914,329,924,4319,0.176235,0.93725,0.841727,0.93725,0.158273,0.886924,0.556742,1.683453,0.076923
72,4910,333,918,4325,0.175091,0.936487,0.842485,0.936487,0.157515,0.887002,0.555789,1.684969,0.079602
73,4905,338,895,4348,0.170704,0.935533,0.84569,0.935533,0.15431,0.888346,0.553118,1.691379,0.082677
74,4899,344,851,4392,0.162312,0.934389,0.852,0.934389,0.148,0.891294,0.54835,1.704,0.083333
75,4898,345,848,4395,0.161739,0.934198,0.852419,0.934198,0.147581,0.891437,0.547969,1.704838,0.084507
76,4898,345,839,4404,0.160023,0.934198,0.853756,0.934198,0.146244,0.892168,0.54711,1.707513,0.086957
77,4897,346,835,4408,0.15926,0.934007,0.854327,0.934007,0.145673,0.892392,0.546634,1.708653,0.087156
