@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
0,5243,0,5243,0,1,1,0.5,1,0.5,0.666667,1,1,0
1,5132,111,3992,1251,0.761396,0.978829,0.562473,0.978829,0.437527,0.714415,0.870113,1.124945,0.000469
2,5130,113,3768,1475,0.718673,0.978447,0.576534,0.978447,0.423466,0.72555,0.84856,1.153068,0.000471
3,5130,113,3538,1705,0.674805,0.978447,0.591832,0.978447,0.408168,0.737546,0.826626,1.183664,0.000471
4,5129,114,3301,1942,0.629601,0.978257,0.608422,0.978257,0.391578,0.750238,0.803929,1.216845,0.000472
5,5129,114,3063,2180,0.584208,0.978257,0.626099,0.978257,0.373901,0.763528,0.781232,1.252197,0.000479
6,5127,116,2847,2396,0.54301,0.977875,0.642965,0.977875,0.357035,0.775819,0.760442,1.285929,0.000481
7,5127,116,2625,2618,0.500668,0.977875,0.661378,0.977875,0.338622,0.789073,0.739271,1.322755,0.000485
8,5126,117,2379,2864,0.453748,0.977685,0.683011,0.977685,0.316989,0.804205,0.715716,1.366023,0.000951
9,5125,118,2164,3079,0.412741,0.977494,0.703114,0.977494,0.296886,0.817906,0.695117,1.406229,0.000958
10,5124,119,1937,3306,0.369445,0.977303,0.725676,0.977303,0.274324,0.8329,0.673374,1.451352,0.00266
11,5124,119,1903,3340,0.36296,0.977303,0.729187,0.977303,0.270813,0.835208,0.670132,1.458375,0.003425
12,5124,119,1866,3377,0.355903,0.977303,0.733047,0.977303,0.266953,0.837734,0.666603,1.466094,0.003436
13,5124,119,1830,3413,0.349037,0.977303,0.736842,0.977303,0.263158,0.840207,0.66317,1.473684,0.003571
14,5123,120,1795,3448,0.342361,0.977112,0.740532,0.977112,0.259468,0.842529,0.659737,1.481064,0.004762
15,5123,120,1776,3467,0.338737,0.977112,0.742571,0.977112,0.257429,0.843848,0.657925,1.485143,0.00578
16,5121,122,1758,3485,0.335304,0.976731,0.74444,0.976731,0.25556,0.84491,0.656018,1.488879,0.005952
17,5120,123,1738,3505,0.33149,0.97654,0.746573,0.97654,0.253427,0.846211,0.654015,1.493147,0.007246
18,5119,124,1728,3515,0.329582,0.976349,0.747627,0.976349,0.252373,0.846816,0.652966,1.495253,0.007353
19,5118,125,1716,3527,0.327294,0.976159,0.748903,0.976159,0.251097,0.847561,0.651726,1.497805,0.007463
20,5116,127,1701,3542,0.324433,0.975777,0.750477,0.975777,0.249523,0.848425,0.650105,1.500953,0.007576
21,5116,127,1688,3555,0.321953,0.975777,0.751911,0.975777,0.248089,0.84934,0.648865,1.503821,0.007634
22,5116,127,1676,3567,0.319664,0.975777,0.753239,0.975777,0.246761,0.850187,0.647721,1.506478,0.007937
23,5116,127,1662,3581,0.316994,0.975777,0.754795,0.975777,0.245205,0.851177,0.646386,1.50959,0.008696
