@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
0,5243,0,5243,0,1,1,0.5,1,0.5,0.666667,1,1,0
1,5243,0,3278,1965,0.625215,1,0.615303,1,0.384697,0.761842,0.812607,1.230607,0.01
2,5243,0,2943,2300,0.56132,1,0.640484,1,0.359516,0.780847,0.78066,1.280968,0.02
3,5243,0,2732,2511,0.521076,1,0.657429,1,0.342571,0.793312,0.760538,1.314859,0.03
4,5243,0,2585,2658,0.493038,1,0.669775,1,0.330225,0.802234,0.746519,1.33955,0.04
5,5243,0,2457,2786,0.468625,1,0.680909,1,0.319091,0.810168,0.734312,1.361818,0.05
6,5243,0,2354,2889,0.44898,1,0.690141,1,0.309859,0.816667,0.72449,1.380282,0.06
7,5243,0,2278,2965,0.434484,1,0.697115,1,0.302885,0.821529,0.717242,1.394229,0.07
8,5243,0,2204,3039,0.42037,1,0.704042,1,0.295958,0.82632,0.710185,1.408084,0.08
9,5243,0,2139,3104,0.407973,1,0.710241,1,0.289759,0.830574,0.703986,1.420482,0.09
10,5242,1,2070,3173,0.394812,0.999809,0.716904,0.999809,0.283096,0.835046,0.697311,1.433807,0.1
11,5241,2,2011,3232,0.383559,0.999619,0.722697,0.999619,0.277303,0.838896,0.691589,1.445394,0.11
12,5241,2,1944,3299,0.37078,0.999619,0.729436,0.999619,0.270564,0.843418,0.685199,1.458873,0.12
13,5240,3,1866,3377,0.355903,0.999428,0.737405,0.999428,0.262595,0.848652,0.677665,1.47481,0.13
14,5240,3,1817,3426,0.346557,0.999428,0.742525,0.999428,0.257475,0.852033,0.672993,1.48505,0.14
15,5239,4,1761,3482,0.335876,0.999237,0.748429,0.999237,0.251571,0.855836,0.667557,1.496857,0.15
16,5239,4,1715,3528,0.327103,0.999237,0.753379,0.999237,0.246621,0.859064,0.66317,1.506759,0.16
17,5239,4,1668,3575,0.318138,0.999237,0.758506,0.999237,0.241494,0.862387,0.658688,1.517012,0.17
18,5239,4,1616,3627,0.30822,0.999237,0.76426,0.999237,0.23574,0.866094,0.653729,1.528519,0.18
19,5239,4,1571,3672,0.299638,0.999237,0.76931,0.999237,0.23069,0.869327,0.649437,1.53862,0.19
20,5238,5,1531,3712,0.292008,0.999046,0.773822,0.999046,0.226178,0.872128,0.645527,1.547644,0.2
21,5238,5,1484,3759,0.283044,0.999046,0.779232,0.999046,0.220768,0.875554,0.641045,1.558465,0.21
22,5238,5,1449,3794,0.276368,0.999046,0.783311,0.999046,0.216689,0.878122,0.637707,1.566622,0.22
23,5235,8,1411,3832,0.269121,0.998474,0.787692,0.998474,0.212308,0.880646,0.633797,1.575384,0.23
24,5234,9,1368,3875,0.260919,0.998283,0.79279,0.998283,0.20721,0.883748,0.629601,1.58558,0.24
25,5233,10,1328,3915,0.25329,0.998093,0.797592,0.998093,0.202408,0.886649,0.625691,1.595184,0.25
26,5230,13,1282,3961,0.244516,0.997521,0.803133,0.997521,0.196867,0.889834,0.621019,1.606265,0.26
27,5228,15,1253,3990,0.238985,0.997139,0.806666,0.997139,0.193334,0.891846,0.618062,1.613331,0.27
28,5225,18,1216,4027,0.231928,0.996567,0.811209,0.996567,0.188791,0.894385,0.614248,1.622419,0.28
29,5224,19,1174,4069,0.223918,0.996376,0.816505,0.996376,0.183495,0.897517,0.610147,1.63301,0.29
30,5222,21,1134,4109,0.216288,0.995995,0.821586,0.995995,0.178414,0.900422,0.606142,1.643172,0.3
31,5217,26,1092,4151,0.208278,0.995041,0.826914,0.995041,0.173086,0.90322,0.601659,1.653828,0.31
32,5210,33,1041,4202,0.19855,0.993706,0.833467,0.993706,0.166533,0.90656,0.596128,1.666933,0.32
33,5208,35,999,4244,0.19054,0.993324,0.839053,0.993324,0.160947,0.909694,0.591932,1.678105,0.33
34,5203,40,952,4291,0.181575,0.992371,0.845329,0.992371,0.154671,0.912967,0.586973,1.690658,0.34
35,5199,44,905,4338,0.172611,0.991608,0.851737,0.991608,0.148263,0.916366,0.582109,1.703473,0.35
36,5194,49,875,4368,0.166889,0.990654,0.855825,0.990654,0.144175,0.918317,0.578772,1.711649,0.36
37,5187,56,837,4406,0.159641,0.989319,0.861056,0.989319,0.138944,0.920742,0.57448,1.722112,0.37
38,5184,59,806,4437,0.153729,0.988747,0.865442,0.988747,0.134558,0.922995,0.571238,1.730885,0.38
39,5176,67,779,4464,0.148579,0.987221,0.869186,0.987221,0.130814,0.924451,0.5679,1.738371,0.39
40,5168,75,739,4504,0.14095,0.985695,0.874894,0.985695,0.125106,0.926996,0.563323,1.749788,0.4
41,5160,83,705,4538,0.134465,0.984169,0.879795,0.984169,0.120205,0.92906,0.559317,1.759591,0.41
42,5157,86,674,4569,0.128552,0.983597,0.884411,0.983597,0.115589,0.931371,0.556075,1.768822,0.42
43,5150,93,650,4593,0.123975,0.982262,0.887931,0.982262,0.112069,0.932718,0.553118,1.775862,0.43
44,5138,105,618,4625,0.117871,0.979973,0.892634,0.979973,0.107366,0.934267,0.548922,1.785268,0.44
45,5131,112,591,4652,0.112722,0.978638,0.896714,0.978638,0.103286,0.935887,0.54568,1.793429,0.45
46,5116,127,567,4676,0.108144,0.975777,0.900229,0.975777,0.099771,0.936482,0.541961,1.800458,0.46
47,5108,135,546,4697,0.104139,0.974251,0.903431,0.974251,0.096569,0.937506,0.539195,1.806862,0.47
48,5099,144,511,4732,0.097463,0.972535,0.908913,0.972535,0.091087,0.939648,0.534999,1.817825,0.48
49,5090,153,480,4763,0.091551,0.970818,0.913824,0.970818,0.086176,0.941459,0.531184,1.827648,0.49
50,5077,166,456,4787,0.086973,0.968339,0.917585,0.968339,0.082415,0.942279,0.527656,1.835171,0.5
51,5064,179,431,4812,0.082205,0.965859,0.921565,0.965859,0.078435,0.943192,0.524032,1.84313,0.51
52,5054,189,413,4830,0.078772,0.963952,0.924456,0.963952,0.075544,0.943791,0.521362,1.848912,0.52
53,5038,205,391,4852,0.074576,0.9609,0.927979,0.9609,0.072021,0.944153,0.517738,1.855959,0.53
54,5024,219,372,4871,0.070952,0.95823,0.93106,0.95823,0.06894,0.94445,0.514591,1.86212,0.54
55,4999,244,355,4888,0.067709,0.953462,0.933694,0.953462,0.066306,0.943475,0.510586,1.867389,0.55
56,4982,261,342,4901,0.06523,0.950219,0.935763,0.950219,0.064237,0.942936,0.507725,1.871525,0.56
57,4962,281,321,4922,0.061224,0.946405,0.939239,0.946405,0.060761,0.942808,0.503815,1.878478,0.57
58,4948,295,297,4946,0.056647,0.943735,0.943375,0.943735,0.056625,0.943555,0.500191,1.886749,0.58
