@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
0,1548,0,1506,0,1,1,0.506876,1,0.493124,0.672751,1,1,0
1,1548,0,1457,49,0.967463,1,0.515141,1,0.484859,0.679991,0.983955,1.016306,0.01
2,1548,0,1438,68,0.954847,1,0.518419,1,0.481581,0.682841,0.977734,1.022773,0.02
3,1548,0,1422,84,0.944223,1,0.521212,1,0.478788,0.685259,0.972495,1.028283,0.03
4,1548,0,1390,116,0.922975,1,0.526889,1,0.473111,0.690147,0.962017,1.039483,0.04
5,1548,0,1348,158,0.895086,1,0.53453,1,0.46547,0.69667,0.948265,1.054558,0.05
6,1548,0,1296,210,0.860558,1,0.544304,1,0.455696,0.704918,0.931238,1.07384,0.06
7,1548,0,1264,242,0.839309,1,0.550498,1,0.449502,0.710092,0.92076,1.08606,0.07
8,1548,0,1229,277,0.816069,1,0.557436,1,0.442564,0.715838,0.909299,1.099748,0.08
9,1548,0,1198,308,0.795485,1,0.563729,1,0.436271,0.721006,0.899149,1.112163,0.09
10,1548,0,1162,344,0.77158,1,0.571218,1,0.428782,0.727102,0.887361,1.126937,0.1
11,1548,0,1128,378,0.749004,1,0.578475,1,0.421525,0.732955,0.876228,1.141256,0.11
12,1548,0,1081,425,0.717795,1,0.588817,1,0.411183,0.741202,0.860838,1.161658,0.12
13,1548,0,1041,465,0.691235,1,0.597914,1,0.402086,0.748368,0.847741,1.179606,0.13
14,1548,0,986,520,0.654714,1,0.610892,1,0.389108,0.758452,0.829731,1.205209,0.14
15,1548,0,938,568,0.622842,1,0.622687,1,0.377313,0.767476,0.814014,1.228479,0.15
16,1548,0,878,628,0.583001,1,0.638087,1,0.361913,0.779064,0.794368,1.258862,0.16
17,1547,1,825,681,0.547809,0.999354,0.652192,0.999354,0.347808,0.789286,0.776686,1.286689,0.17
