@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
0,5948,0,5948,0,1,1,0.5,1,0.5,0.666667,1,1,0.003766
1,5948,0,5819,129,0.978312,1,0.505481,1,0.494519,0.671521,0.989156,1.010963,0.003872
2,5948,0,5689,259,0.956456,1,0.511128,1,0.488872,0.676486,0.978228,1.022257,0.003903
3,5948,0,5543,405,0.93191,1,0.517622,1,0.482378,0.682149,0.965955,1.035245,0.00393
4,5948,0,5399,549,0.9077,1,0.524191,1,0.475809,0.687829,0.95385,1.048383,0.004105
5,5948,0,5247,701,0.882145,1,0.531309,1,0.468691,0.693928,0.941073,1.062617,0.004146
6,5948,0,5121,827,0.860962,1,0.537357,1,0.462643,0.699066,0.930481,1.074713,0.004243
7,5948,0,4985,963,0.838097,1,0.544041,1,0.455959,0.704698,0.919048,1.088082,0.00539
8,5948,0,4847,1101,0.814896,1,0.550996,1,0.449004,0.710506,0.907448,1.101992,0.005537
9,5948,0,4721,1227,0.793712,1,0.557503,1,0.442497,0.715893,0.896856,1.115006,0.005991
10,5948,0,4584,1364,0.770679,1,0.564755,1,0.435245,0.721845,0.88534,1.12951,0.006407
11,5948,0,4569,1379,0.768157,1,0.565561,1,0.434439,0.722502,0.884079,1.131121,0.006878
12,5948,0,4553,1395,0.765467,1,0.566422,1,0.433578,0.723205,0.882734,1.132844,0.008006
13,5948,0,4551,1397,0.765131,1,0.56653,1,0.43347,0.723293,0.882566,1.13306,0.009175
14,5948,0,4532,1416,0.761937,1,0.567557,1,0.432443,0.72413,0.880968,1.135115,0.009463
15,5948,0,4516,1432,0.759247,1,0.568425,1,0.431575,0.724835,0.879623,1.13685,0.010079
16,5948,0,4493,1455,0.75538,1,0.569677,1,0.430323,0.725853,0.87769,1.139354,0.010129
17,5948,0,4475,1473,0.752354,1,0.570661,1,0.429339,0.726651,0.876177,1.141322,0.010188
18,5948,0,4467,1481,0.751009,1,0.571099,1,0.428901,0.727006,0.875504,1.142199,0.010473
19,5948,0,4448,1500,0.747814,1,0.572143,1,0.427857,0.727851,0.873907,1.144286,0.01053
20,5948,0,4437,1511,0.745965,1,0.572749,1,0.427251,0.728341,0.872983,1.145498,0.010826
21,5948,0,4404,1544,0.740417,1,0.574575,1,0.425425,0.729816,0.870208,1.14915,0.010977
22,5948,0,4374,1574,0.735373,1,0.576245,1,0.423755,0.731162,0.867687,1.15249,0.011488
23,5948,0,4372,1576,0.735037,1,0.576357,1,0.423643,0.731252,0.867518,1.152713,0.012082
24,5948,0,4367,1581,0.734196,1,0.576636,1,0.423364,0.731476,0.867098,1.153272,0.012409
25,5948,0,4363,1585,0.733524,1,0.57686,1,0.42314,0.731656,0.866762,1.153719,0.012468
26,5948,0,4362,1586,0.733356,1,0.576916,1,0.423084,0.731701,0.866678,1.153831,0.012487
27,5948,0,4341,1607,0.729825,1,0.578093,1,0.421907,0.732648,0.864913,1.156186,0.012561
28,5948,0,4337,1611,0.729153,1,0.578318,1,0.421682,0.732828,0.864576,1.156636,0.01315
29,5948,0,4315,1633,0.725454,1,0.579558,1,0.420442,0.733823,0.862727,1.159115,0.013287
30,5948,0,4314,1634,0.725286,1,0.579614,1,0.420386,0.733868,0.862643,1.159228,0.013479
31,5948,0,4281,1667,0.719738,1,0.581484,1,0.418516,0.735365,0.859869,1.162968,0.01358
32,5948,0,4280,1668,0.71957,1,0.581541,1,0.418459,0.73541,0.859785,1.163082,0.01375
33,5948,0,4278,1670,0.719233,1,0.581655,1,0.418345,0.735501,0.859617,1.163309,0.01395
34,5948,0,4258,1690,0.715871,1,0.582794,1,0.417206,0.736412,0.857935,1.165589,0.014071
35,5948,0,4230,1718,0.711163,1,0.584398,1,0.415602,0.737691,0.855582,1.168795,0.014251
36,5948,0,4226,1722,0.710491,1,0.584627,1,0.415373,0.737874,0.855245,1.169255,0.014507
37,5948,0,4222,1726,0.709818,1,0.584857,1,0.415143,0.738057,0.854909,1.169715,0.014974
38,5948,0,4221,1727,0.70965,1,0.584915,1,0.415085,0.738103,0.854825,1.16983,0.015337
39,5948,0,4193,1755,0.704943,1,0.58653,1,0.41347,0.739387,0.852471,1.17306,0.016676
40,5948,0,4159,1789,0.699227,1,0.588503,1,0.411497,0.740953,0.849613,1.177006,0.017223
41,5948,0,4139,1809,0.695864,1,0.58967,1,0.41033,0.741877,0.847932,1.17934,0.017788
42,5948,0,4100,1848,0.689307,1,0.591959,1,0.408041,0.743686,0.844654,1.183917,0.018327
43,5948,0,4097,1851,0.688803,1,0.592135,1,0.407865,0.743825,0.844401,1.184271,0.01854
44,5948,0,4092,1856,0.687962,1,0.59243,1,0.40757,0.744058,0.843981,1.184861,0.018632
45,5948,0,4070,1878,0.684264,1,0.593731,1,0.406269,0.745083,0.842132,1.187463,0.020554
46,5948,0,4059,1889,0.682414,1,0.594384,1,0.405616,0.745597,0.841207,1.188768,0.020884
47,5948,0,4050,1898,0.680901,1,0.594919,1,0.405081,0.746018,0.840451,1.189838,0.021019
48,5948,0,4042,1906,0.679556,1,0.595395,1,0.404605,0.746392,0.839778,1.190791,0.022585
49,5948,0,4041,1907,0.679388,1,0.595455,1,0.404545,0.746439,0.839694,1.19091,0.023229
50,5948,0,4037,1911,0.678716,1,0.595694,1,0.404306,0.746626,0.839358,1.191387,0.023579
51,5948,0,4036,1912,0.678547,1,0.595753,1,0.404247,0.746673,0.839274,1.191506,0.023785
52,5948,0,3978,1970,0.668796,1,0.599234,1,0.400766,0.749402,0.834398,1.198469,0.024031
53,5948,0,3921,2027,0.659213,1,0.602695,1,0.397305,0.752102,0.829607,1.205391,0.024222
54,5948,0,3846,2102,0.646604,1,0.607311,1,0.392689,0.755685,0.823302,1.214621,0.024225
