@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
0,5948,0,5948,0,1,1,0.5,1,0.5,0.666667,1,1,0
1,5824,124,4813,1135,0.80918,0.979153,0.547523,0.979153,0.452477,0.702321,0.894166,1.095046,0.000824
2,5823,125,4545,1403,0.764122,0.978985,0.561632,0.978985,0.438368,0.713778,0.871553,1.123264,0.000828
3,5822,126,4264,1684,0.71688,0.978816,0.577236,0.978816,0.422764,0.726207,0.847848,1.154472,0.001213
4,5819,129,3975,1973,0.668292,0.978312,0.594139,0.978312,0.405861,0.739296,0.823302,1.188279,0.001224
5,5819,129,3729,2219,0.626933,0.978312,0.609447,0.978312,0.390553,0.751033,0.802623,1.218894,0.00123
6,5819,129,3472,2476,0.583726,0.978312,0.626305,0.978312,0.373695,0.763698,0.781019,1.25261,0.00123
7,5819,129,3214,2734,0.54035,0.978312,0.644194,0.978312,0.355806,0.776851,0.759331,1.288387,0.001235
8,5819,129,2946,3002,0.495293,0.978312,0.66389,0.978312,0.33611,0.791001,0.736802,1.327781,0.00124
9,5819,129,2669,3279,0.448722,0.978312,0.685556,0.978312,0.314444,0.806179,0.713517,1.371112,0.002016
10,5818,130,2385,3563,0.400975,0.978144,0.709253,0.978144,0.290747,0.822274,0.68956,1.418505,0.002409
11,5818,130,2111,3837,0.354909,0.978144,0.733762,0.978144,0.266238,0.83851,0.666527,1.467524,0.006993
12,5817,131,2092,3856,0.351715,0.977976,0.735491,0.977976,0.264509,0.839576,0.664845,1.470982,0.007519
13,5817,131,2084,3864,0.35037,0.977976,0.736236,0.977976,0.263764,0.840061,0.664173,1.472472,0.008
14,5817,131,2067,3881,0.347512,0.977976,0.737823,0.977976,0.262177,0.841093,0.662744,1.475647,0.008065
15,5816,132,2055,3893,0.345494,0.977808,0.738915,0.977808,0.261085,0.84174,0.661651,1.47783,0.008403
16,5816,132,2038,3910,0.342636,0.977808,0.740514,0.977808,0.259486,0.842776,0.660222,1.481029,0.009836
17,5814,134,1940,4008,0.32616,0.977471,0.749807,0.977471,0.250193,0.848635,0.651816,1.499613,0.01
18,5814,134,1933,4015,0.324983,0.977471,0.750484,0.977471,0.249516,0.849069,0.651227,1.500968,0.010033
19,5814,134,1902,4046,0.319771,0.977471,0.753499,0.977471,0.246501,0.850995,0.648621,1.506998,0.010101
20,5814,134,1894,4054,0.318426,0.977471,0.754281,0.977471,0.245719,0.851494,0.647949,1.508563,0.010135
21,5814,134,1857,4091,0.312206,0.977471,0.757919,0.977471,0.242081,0.853807,0.644839,1.515839,0.010638
22,5814,134,1827,4121,0.307162,0.977471,0.760895,0.977471,0.239105,0.855692,0.642317,1.52179,0.012987
23,5814,134,1813,4135,0.304808,0.977471,0.762292,0.977471,0.237708,0.856575,0.64114,1.524584,0.013333
24,5814,134,1799,4149,0.302455,0.977471,0.763694,0.977471,0.236306,0.857459,0.639963,1.527387,0.013514
25,5814,134,1797,4151,0.302118,0.977471,0.763894,0.977471,0.236106,0.857585,0.639795,1.527789,0.014925
26,5813,135,1782,4166,0.299597,0.977303,0.765372,0.977303,0.234628,0.858451,0.63845,1.530744,0.015385
27,5813,135,1778,4170,0.298924,0.977303,0.765775,0.977303,0.234225,0.858704,0.638114,1.531551,0.015625
28,5813,135,1767,4181,0.297075,0.977303,0.766887,0.977303,0.233113,0.859403,0.637189,1.533773,0.016064
29,5812,136,1743,4205,0.29304,0.977135,0.769292,0.977135,0.230708,0.860846,0.635087,1.538584,0.023684
30,5808,140,1696,4252,0.285138,0.976463,0.773987,0.976463,0.226013,0.863515,0.6308,1.547974,0.023881
31,5803,145,1586,4362,0.266644,0.975622,0.785357,0.975622,0.214643,0.870211,0.621133,1.570713,0.026052
32,5801,147,1481,4467,0.248991,0.975286,0.796622,0.975286,0.203378,0.876946,0.612139,1.593244,0.026786
33,5798,150,1366,4582,0.229657,0.974781,0.809324,0.974781,0.190676,0.884381,0.602219,1.618649,0.027723
34,5792,156,1253,4695,0.210659,0.973773,0.822143,0.973773,0.177857,0.891557,0.592216,1.644287,0.028599
35,5786,162,1152,4796,0.193679,0.972764,0.833958,0.972764,0.166042,0.898029,0.583221,1.667916,0.029014
36,5780,168,1050,4898,0.17653,0.971755,0.846266,0.971755,0.153734,0.90468,0.574143,1.692533,0.030799
37,5778,170,938,5010,0.1577,0.971419,0.860334,0.971419,0.139666,0.912508,0.56456,1.720667,0.033708
38,5778,170,935,5013,0.157196,0.971419,0.860718,0.971419,0.139282,0.912724,0.564307,1.721436,0.041096
39,5776,172,929,5019,0.156187,0.971083,0.861447,0.971083,0.138553,0.912985,0.563635,1.722893,0.042254
40,5774,174,921,5027,0.154842,0.970746,0.862435,0.970746,0.137565,0.913391,0.562794,1.724869,0.044444
41,5774,174,916,5032,0.154001,0.970746,0.863079,0.970746,0.136921,0.913752,0.562374,1.726158,0.045455
42,5773,175,915,5033,0.153833,0.970578,0.863188,0.970578,0.136812,0.913739,0.562206,1.726376,0.048387
43,5771,177,910,5038,0.152993,0.970242,0.863793,0.970242,0.136207,0.913928,0.561617,1.727586,0.049834
