@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
0,5948,0,5948,0,1,1,0.5,1,0.5,0.666667,1,1,0
1,5850,98,3219,2729,0.54119,0.983524,0.645055,0.983524,0.354945,0.779117,0.762357,1.290109,0.000824
2,5849,99,2951,2997,0.496133,0.983356,0.664659,0.983356,0.335341,0.793192,0.739744,1.329318,0.000828
3,5848,100,2670,3278,0.44889,0.983188,0.686546,0.983188,0.313454,0.808517,0.716039,1.373092,0.001139
4,5846,102,2575,3373,0.432919,0.982851,0.694217,0.982851,0.305783,0.813696,0.707885,1.388434,0.001213
5,5843,105,2286,3662,0.384331,0.982347,0.718785,0.982347,0.281215,0.830148,0.683339,1.437569,0.001433
6,5843,105,2198,3750,0.369536,0.982347,0.726651,0.982347,0.273349,0.835371,0.675941,1.453302,0.002016
7,5842,106,1914,4034,0.321789,0.982179,0.753223,0.982179,0.246777,0.852598,0.651984,1.506447,0.002409
8,5842,106,1640,4308,0.275723,0.982179,0.780807,0.982179,0.219193,0.869993,0.628951,1.561615,0.002625
9,5842,106,1597,4351,0.268494,0.982179,0.785321,0.982179,0.214679,0.872787,0.625336,1.570641,0.003155
10,5842,106,1560,4388,0.262273,0.982179,0.789246,0.982179,0.210754,0.875206,0.622226,1.578492,0.003293
11,5839,109,1469,4479,0.246974,0.981675,0.798987,0.981675,0.201013,0.88096,0.614324,1.597975,0.003401
12,5839,109,1440,4508,0.242098,0.981675,0.802171,0.981675,0.197829,0.882891,0.611886,1.604341,0.004505
13,5839,109,1420,4528,0.238736,0.981675,0.804381,0.981675,0.195619,0.884228,0.610205,1.608762,0.00463
14,5839,109,1397,4551,0.234869,0.981675,0.806938,0.981675,0.193062,0.885771,0.608272,1.613875,0.005319
15,5839,109,1375,4573,0.23117,0.981675,0.809398,0.981675,0.190602,0.887251,0.606422,1.618797,0.005556
16,5839,109,1361,4587,0.228816,0.981675,0.810972,0.981675,0.189028,0.888196,0.605245,1.621944,0.006289
17,5839,109,1351,4597,0.227135,0.981675,0.8121,0.981675,0.1879,0.888872,0.604405,1.6242,0.006349
18,5838,110,1314,4634,0.220915,0.981506,0.816275,0.981506,0.183725,0.891298,0.60121,1.63255,0.00641
19,5838,110,1295,4653,0.21772,0.981506,0.818449,0.981506,0.181551,0.892592,0.599613,1.636899,0.006667
20,5838,110,1266,4682,0.212845,0.981506,0.821791,0.981506,0.178209,0.894576,0.597176,1.643581,0.006711
21,5837,111,1249,4699,0.209987,0.981338,0.823737,0.981338,0.176263,0.895658,0.595662,1.647474,0.007143
22,5837,111,1213,4735,0.203934,0.981338,0.827943,0.981338,0.172057,0.898138,0.592636,1.655887,0.008547
23,5836,112,1204,4744,0.202421,0.98117,0.828977,0.98117,0.171023,0.898676,0.591796,1.657955,0.009259
24,5836,112,1189,4759,0.199899,0.98117,0.830747,0.98117,0.169253,0.899715,0.590535,1.661495,0.010638
25,5835,113,1173,4775,0.197209,0.981002,0.83262,0.981002,0.16738,0.900741,0.589106,1.66524,0.011494
26,5835,113,1170,4778,0.196705,0.981002,0.832976,0.981002,0.167024,0.90095,0.588853,1.665953,0.012195
27,5833,115,1159,4789,0.194855,0.980666,0.834239,0.980666,0.165761,0.901546,0.587761,1.668478,0.012579
28,5833,115,1140,4808,0.191661,0.980666,0.836512,0.980666,0.163488,0.902871,0.586163,1.673025,0.013699
29,5833,115,1120,4828,0.188299,0.980666,0.838918,0.980666,0.161082,0.904271,0.584482,1.677837,0.014286
30,5833,115,1112,4836,0.186954,0.980666,0.839885,0.980666,0.160115,0.904832,0.58381,1.67977,0.016393
31,5833,115,1106,4842,0.185945,0.980666,0.840611,0.980666,0.159389,0.905253,0.583305,1.681222,0.016667
32,5832,116,1094,4854,0.183927,0.980498,0.842044,0.980498,0.157956,0.906012,0.582213,1.684089,0.017341
33,5831,117,1075,4873,0.180733,0.98033,0.844338,0.98033,0.155662,0.907266,0.580531,1.688677,0.017544
34,5830,118,1069,4879,0.179724,0.980161,0.84505,0.980161,0.15495,0.907605,0.579943,1.6901,0.017699
35,5828,120,1063,4885,0.178716,0.979825,0.845741,0.979825,0.154259,0.907859,0.57927,1.691482,0.017964
36,5826,122,1036,4912,0.174176,0.979489,0.849024,0.979489,0.150976,0.909602,0.576833,1.698047,0.019231
37,5825,123,1016,4932,0.170814,0.979321,0.851484,0.979321,0.148516,0.910939,0.575067,1.702967,0.022727
38,5823,125,1011,4937,0.169973,0.978985,0.852063,0.978985,0.147937,0.911125,0.574479,1.704126,0.02381
