@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
0,5948,0,5948,0,1,1,0.5,1,0.5,0.666667,1,1,0
1,5948,0,3184,2764,0.535306,1,0.651336,1,0.348664,0.788859,0.767653,1.302672,0.01
2,5948,0,2780,3168,0.467384,1,0.681485,1,0.318515,0.810575,0.733692,1.36297,0.02
3,5948,0,2552,3396,0.429052,1,0.699765,1,0.300235,0.823367,0.714526,1.399529,0.03
4,5948,0,2408,3540,0.404842,1,0.711824,1,0.288176,0.831655,0.702421,1.423648,0.04
5,5948,0,2298,3650,0.386348,1,0.721319,1,0.278681,0.838101,0.693174,1.442639,0.05
6,5948,0,2163,3785,0.363652,1,0.733325,1,0.266675,0.846148,0.681826,1.46665,0.06
7,5948,0,2079,3869,0.349529,1,0.740999,1,0.259001,0.851234,0.674765,1.481998,0.07
8,5948,0,1996,3952,0.335575,1,0.748741,1,0.251259,0.85632,0.667787,1.497482,0.08
9,5948,0,1911,4037,0.321284,1,0.756839,1,0.243161,0.861592,0.660642,1.513679,0.09
10,5948,0,1840,4108,0.309348,1,0.763739,1,0.236261,0.866045,0.654674,1.527478,0.1
11,5948,0,1772,4176,0.297915,1,0.770466,1,0.229534,0.870354,0.648958,1.540933,0.11
12,5948,0,1713,4235,0.287996,1,0.7764,1,0.2236,0.874127,0.643998,1.5528,0.12
13,5948,0,1639,4309,0.275555,1,0.783973,1,0.216027,0.878907,0.637777,1.567945,0.13
14,5948,0,1580,4368,0.265636,1,0.790117,1,0.209883,0.882755,0.632818,1.580234,0.14
15,5948,0,1531,4417,0.257397,1,0.795293,1,0.204707,0.885976,0.628699,1.590587,0.15
16,5948,0,1476,4472,0.248151,1,0.801185,1,0.198815,0.88962,0.624075,1.602371,0.16
17,5947,1,1425,4523,0.239576,0.999832,0.806701,0.999832,0.193299,0.892943,0.619704,1.613402,0.17
18,5947,1,1372,4576,0.230666,0.999832,0.812543,0.999832,0.187457,0.89651,0.615249,1.625085,0.18
19,5947,1,1310,4638,0.220242,0.999832,0.819485,0.999832,0.180515,0.900719,0.610037,1.638969,0.19
