count,delta,accelx,accely,accelz,pos1x,pos1y,pos1z,pos2x,pos2y,pos2z,gforcex,gforcey,gforcez,movementType
0,0.019997,-20.872340,60.220910,-118.028600,-0.809009,1.493449,-6.585546,-0.279342,0.183034,-4.346177,0.572421,-0.541370,-0.615835,Transition
1,0.020004,9.331777,-1.806733,-2.426733,-0.809007,1.493448,-6.585533,-0.809009,1.493449,-6.585546,0.951239,-0.184171,-0.247439,Idle
2,0.019997,9.331842,-1.806463,-2.426871,-0.809004,1.493447,-6.585524,-0.809007,1.493448,-6.585533,0.951246,-0.184139,-0.247434,Idle
3,0.019997,9.331804,-1.806131,-2.427133,-0.809004,1.493446,-6.585518,-0.809004,1.493447,-6.585524,0.951250,-0.184103,-0.247446,Idle
4,0.020004,9.331599,-1.805758,-2.427947,-0.809007,1.493445,-6.585521,-0.809004,1.493446,-6.585518,0.951248,-0.184068,-0.247480,Idle
5,0.019997,9.331475,-1.805484,-2.428699,-0.809010,1.493443,-6.585530,-0.809007,1.493445,-6.585521,0.951241,-0.184037,-0.247530,Idle
6,0.020004,9.331334,-1.805287,-2.429291,-0.809015,1.493443,-6.585539,-0.809010,1.493443,-6.585530,0.951228,-0.184025,-0.247588,Idle
7,0.019997,9.331371,-1.805304,-2.429291,-0.809016,1.493443,-6.585538,-0.809015,1.493443,-6.585539,0.951215,-0.184026,-0.247637,Idle
8,0.020004,9.331624,-1.805105,-2.428553,-0.809012,1.493443,-6.585521,-0.809016,1.493443,-6.585538,0.951216,-0.184008,-0.247649,Idle
9,0.019997,9.331535,-1.804920,-2.429045,-0.809010,1.493445,-6.585515,-0.809012,1.493443,-6.585521,0.951220,-0.183996,-0.247641,Idle
10,0.020004,9.331418,-1.805052,-2.429304,-0.809011,1.493446,-6.585514,-0.809010,1.493445,-6.585515,0.951218,-0.184010,-0.247638,Idle
11,0.019997,9.331564,-1.805351,-2.428864,-0.809008,1.493449,-6.585506,-0.809011,1.493446,-6.585514,0.951214,-0.184044,-0.247630,Idle
12,0.019997,9.331470,-1.805725,-2.428766,-0.809006,1.493451,-6.585499,-0.809008,1.493449,-6.585506,0.951209,-0.184081,-0.247620,Idle
13,0.020004,9.331416,-1.805837,-2.429105,-0.809004,1.493450,-6.585496,-0.809006,1.493451,-6.585499,0.951207,-0.184078,-0.247630,Idle
14,0.019997,9.331453,-1.805505,-2.428986,-0.809003,1.493449,-6.585488,-0.809004,1.493450,-6.585496,0.951211,-0.184042,-0.247642,Idle
15,0.020004,9.331554,-1.805104,-2.428863,-0.809001,1.493449,-6.585480,-0.809003,1.493449,-6.585488,0.951220,-0.184004,-0.247634,Idle
16,0.019997,9.331449,-1.804843,-2.429392,-0.809003,1.493448,-6.585482,-0.809001,1.493449,-6.585480,0.951226,-0.183976,-0.247635,Idle
17,0.020004,9.331511,-1.804605,-2.429313,-0.809003,1.493447,-6.585479,-0.809003,1.493448,-6.585482,0.951227,-0.183950,-0.247649,Idle
